"date","type","price","kamar_tidur","luas_tanah","luas_bangunan","sertifikasi"
"2024-12-06","Rumah Second",7.90137735379262,5,-0.166187489044255,-0.073817246135766,"SHM"
"2024-12-06","Rumah Second",6.16541785423142,3,-0.812543735181701,-0.311473411932511,"SHM"
"2024-12-06","Rumah Second",9.69282824771042,5,0.676557834965568,0.296926372507157,"SHM"
"2024-12-06","Rumah Second",7.90137735379262,5,-0.166187489044255,-0.073817246135766,"SHM"
"2024-12-06","Rumah Second",8.16080392095467,5,-0.576616391047163,-0.0262860129764169,"SHM"
"2024-12-06","Rumah Second",8.8394216076206,6,0.536961520821353,0.14799517527453,"SHM"
"2024-12-06","Rumah Second",8.34307787116938,3,0.0690641013647835,-0.159373465822594,"HGB"
"2024-12-06","Rumah Second",7.49609734517596,4,-0.304545570931015,-0.216410945613813,"SHM"
"2024-12-06","Rumah Second",7.82444593087762,3,-0.173011412671271,-0.0928297393995056,"SHM"
"2024-12-06","Rumah Second",6.68586094706836,3,-0.69050642585117,-0.216410945613813,"SHM"
"2024-12-06","Rumah Second",8.18896686364888,4,0.00525769392231735,-0.0579735017493163,"SHM"
"2024-12-06","Rumah Second",7.37838371299671,4,-0.373235117652468,0.0529327089558316,""
"2024-12-06","Rumah Second",7.90137735379262,4,-0.31238605329452,-0.0262860129764169,"SHM"
"2024-12-06","Rumah Second",6.11146733950268,2,-0.812543735181701,-0.343160900705411,"SHM"
"2024-12-06","Rumah Second",7.69666708152646,3,-0.23661739468127,-0.0104422685899672,"HGB"
"2024-12-06","Rumah Second",8.47657950853094,4,-0.166187489044255,-0.0104422685899672,"HGB"
"2024-12-06","Rumah Second",9.04793908261736,4,0.344518907199074,0.385651341071275,"SHM"
"2024-12-06","Rumah Second",8.07121853996986,3,-0.23661739468127,-0.153035968068015,"SHM"
"2024-12-06","Rumah Second",8.57565076098781,5,0.171170725190519,0.100463942115181,"SHM"
"2024-12-06","Rumah Second",9.36742958721896,6,-0.200782523521929,-0.0674797483811861,"SHM"
"2024-12-06","Rumah Second",8.43402895015547,4,-0.377426455514348,-0.0104422685899672,"SHM"
"2024-12-06","Rumah Second",8.81001204797317,3,-0.0628991319878528,-0.0896609905222157,"SHM"
"2024-12-06","Rumah Second",9.53971605897709,4,0.144114637932777,0.277913879243417,"SHM"
"2024-12-06","Rumah Second",8.68287710705717,4,-0.332260496723391,0.0259983434988671,"SHM"
"2024-12-06","Rumah Second",8.38958706681109,3,0.223181127598949,0.306432619139027,"SHM"
"2024-12-06","Rumah Second",6.63463335786169,3,-0.812543735181701,-0.311473411932511,"SHM"
"2024-12-06","Rumah Second",7.650168700845,3,-0.281386350104162,-0.184723456840914,"SHM"
"2024-12-06","Rumah Second",9.54688403461792,6,0.223181127598949,0.0687764533422813,"SHM"
"2024-12-06","Rumah Second",6.40191719672719,2,-0.786915705998496,-0.327317156318961,"SHM"
"2024-12-06","Rumah Second",8.77971129020447,3,-0.36076548825221,-0.200567201227364,""
"2024-12-06","Rumah Second",9.69282824771042,9,0.713913796282235,0.575776273708672,""
"2024-12-06","Rumah Second",6.67959918584438,3,-0.780610023975165,-0.311473411932511,"SHM"
"2024-12-06","Rumah Second",7.1708884785125,3,-0.48367982661902,-0.168879712454464,"SHM"
"2024-12-06","Rumah Second",7.09090982207998,3,-0.707889335269018,-0.200567201227364,"SHM"
"2024-12-06","Rumah Second",5.99396142730657,2,-0.929444826735032,-0.338407777389476,"SHM"
"2024-12-06","Rumah Second",7.31388683163346,3,-0.793261402097069,-0.216410945613813,"SHM"
"2024-12-06","Rumah Second",8.26898820950666,1,0.633176016822405,0.0687764533422813,"SHM"
"2024-12-06","Rumah Second",6.21220521380588,2,-1.09571981565157,-0.338407777389476,"SHM"
"2024-12-06","Rumah Second",7.24494154633701,3,-0.819054698220303,-0.200567201227364,"SHM"
"2024-12-06","Rumah Second",7.86365126544865,4,-0.502540512356314,-0.0896609905222157,"SHM"
"2024-12-06","Rumah Second",7.650168700845,3,-0.576616391047163,-0.153035968068015,"SHM"
"2024-12-06","Rumah Second",9.69282824771042,5,0.364718037471279,0.575776273708672,"SHM"
"2024-12-06","Rumah Second",8.69968140098951,3,0.386475756191129,0.385651341071275,"SHM"
"2024-12-06","Rumah Second",9.36742958721896,6,-0.200782523521929,-0.0674797483811861,"SHM"
"2024-12-06","Rumah Second",8.24301946898925,6,-0.247623139978587,-0.0896609905222157,"SHM"
"2024-12-06","Rumah Second",9.47278155656217,5,0.352647585087382,0.227213897206778,"SHM"
"2024-12-06","Rumah Second",8.00670084544037,3,-0.411605014957629,-0.137192223681565,"SHM"
"2024-12-06","Rumah Second",7.82444593087762,5,-0.0386619587784415,-0.121348479295115,"Girik"
"2024-12-06","Rumah Second",7.69666708152646,3,-0.7496645964943,-0.252851557702648,"SHM"
"2024-12-06","Rumah Second",8.10198073185319,4,-0.166187489044255,0.15433267302911,"SHM"
"2024-12-06","Rumah Second",7.1708884785125,3,-0.385862204208504,-0.0896609905222157,"SHM"
"2024-12-06","Rumah Second",9.69282824771042,6,0.536961520821353,0.306432619139027,"SHM"
"2024-12-06","Rumah Second",9.53971605897709,4,0.144114637932777,0.277913879243417,"SHM"
"2024-12-06","Rumah Second",5.62040086571715,2,-0.812543735181701,-0.319395284125736,"SHM"
